GSE1	0.4347889893319456
MASTL	0.43471450143622864
OTUD5	0.4346400135405117
PLRG1	0.4345655256447947
PRMT1	0.43449103774907777
ZWILCH	0.4344165498533608
UBE2D2	0.43434206195764385
ZNF408	0.4342675740619269
TOMM34	0.43419308616620994
AC005682.5	0.434118598270493
USP28	0.434044110374776
AP001258.4	0.43396962247905907
MAP4K3	0.4338951345833421
CISD2	0.43382064668762516
FAM104B	0.4337461587919082
PYGL	0.43367167089619124
MBD6	0.4335971830004743
AC004980.7	0.4335226951047573
NUDCD1	0.43344820720904037
C11orf71	0.4333737193133234
SMCR8	0.43329923141760646
GOLGA1	0.4332247435218895
DHX40	0.43315025562617254
CD320	0.4330757677304556
TP53	0.43300127983473863
MAPKBP1	0.43292679193902167
B3GALNT1	0.4328523040433047
ADCK4	0.43277781614758776
CALML4	0.4327033282518708
ZNF441	0.43262884035615384
GPR35	0.4325543524604369
SELO	0.43247986456471993
RMDN1	0.43240537666900297
SNX11	0.432330888773286
NPTXR	0.43225640087756906
ZDHHC5	0.4321819129818521
RYBP	0.43210742508613514
TRIM35	0.4320329371904182
ZMIZ1	0.43195844929470123
BRWD3	0.4318839613989843
ZNF75D	0.4318094735032673
RALGAPB	0.43173498560755036
DVL2	0.4316604977118334
MRPL17	0.43158600981611644
BAZ1A	0.4315115219203995
COL26A1	0.43143703402468253
LYST	0.4313625461289656
C1orf109	0.4312880582332486
ATIC	0.43121357033753166
UBE2Z	0.4311390824418147
CDC42SE1	0.43106459454609775
AZIN2	0.4309901066503808
IARS	0.43091561875466383
RBMX2	0.4308411308589469
ARPC1A	0.4307666429632299
NUTM2A-AS1	0.43069215506751296
ACD	0.430617667171796
ERCC8	0.43054317927607905
DNAJC25	0.4304686913803621
C11orf49	0.43039420348464513
UBAC2	0.4303197155889282
PIP5KL1	0.4302452276932112
CCNB1	0.43017073979749426
MRAS	0.4300962519017773
C1GALT1	0.43002176400606035
NFYB	0.4299472761103434
TBRG4	0.42987278821462643
RP11-499P20.2	0.4297983003189095
CEP97	0.4297238124231925
RQCD1	0.42964932452747556
C11orf74	0.4295748366317586
MPG	0.42950034873604165
EXOC4	0.4294258608403247
P4HA2	0.42935137294460773
CENPBD1P1	0.4292768850488908
BIN3	0.4292023971531738
NPLOC4	0.42912790925745686
TRIM28	0.4290534213617399
ITM2B	0.42897893346602295
GID8	0.428904445570306
PCBP1-AS1	0.42882995767458904
NAA25	0.4287554697788721
PPP3R1	0.4286809818831551
PANX2	0.42860649398743816
MTMR1	0.4285320060917212
ZNF473	0.42845751819600425
QRICH1	0.4283830303002873
YY1	0.42830854240457034
PTGFRN	0.4282340545088534
PPP1R13L	0.4281595666131364
FAIM	0.42808507871741946
NDUFS7	0.4280105908217025
KLHL15	0.42793610292598555
RBMX	0.4278616150302686
SEC11A	0.42778712713455164
POLR3B	0.4277126392388347
BSDC1	0.4276381513431177
ALG6	0.42756366344740077
P2RX7	0.4274891755516838
AC074212.5	0.42741468765596685
THOC7	0.4273401997602499
IQCC	0.42726571186453294
HDAC3	0.427191223968816
BZW1	0.427116736073099
MBD1	0.42704224817738207
UBE2D3	0.4269677602816651
ZNF530	0.42689327238594815
RBM22	0.4268187844902312
MOB4	0.42674429659451424
TIMMDC1	0.4266698086987973
COG1	0.4265953208030803
DGKH	0.42652083290736337
FOXRED2	0.4264463450116464
CLK1	0.42637185711592945
MAP2K1	0.4262973692202125
ZNF75A	0.42622288132449554
PNP	0.4261483934287786
GALNT2	0.4260739055330616
DNAAF3	0.42599941763734467
CDKN2AIPNL	0.4259249297416277
QTRT1	0.42585044184591075
PHF21A	0.4257759539501938
YBX1	0.42570146605447684
ELP3	0.4256269781587599
ANKS1A	0.4255524902630429
MEF2C	0.42547800236732597
AC006547.13	0.425403514471609
ABCF2	0.42532902657589206
TMCO3	0.4252545386801751
PALB2	0.42518005078445814
RNASEH2C	0.4251055628887412
SBF2	0.4250310749930242
PEA15	0.42495658709730727
C14orf1	0.4248820992015903
C4orf36	0.42480761130587336
RAB9A	0.4247331234101564
USP37	0.42465863551443944
SASS6	0.4245841476187225
DEDD	0.42450965972300553
LFNG	0.42443517182728857
MSL2	0.4243606839315716
CLUAP1	0.42428619603585466
UBE2B	0.4242117081401377
ARMC1	0.42413722024442074
CTC-429P9.3	0.4240627323487038
TRIB3	0.42398824445298683
CHTF18	0.42391375655726987
TIMM50	0.4238392686615529
RPL32	0.42376478076583596
GNG11	0.423690292870119
CTC-429P9.1	0.42361580497440204
PLXNC1	0.4235413170786851
TSPO	0.42346682918296813
PAPOLA	0.4233923412872512
SF3A3	0.4233178533915342
THRAP3	0.42324336549581726
WIBG	0.4231688776001003
CIC	0.42309438970438334
RRP15	0.4230199018086664
AP3D1	0.42294541391294943
RANBP2	0.4241782766226239
PHLPP1	0.42410378872690696
TAF12	0.42402930083119
TMED2	0.42395481293547305
CTD-2201E18.3	0.4238803250397561
GANAB	0.42380583714403913
TPI1	0.4237313492483222
TMEM177	0.4236568613526052
ZNF574	0.42358237345688826
GNPDA2	0.4235078855611713
NARFL	0.42343339766545435
MAP2K2	0.4233589097697374
XRCC1	0.42328442187402043
LRP1	0.4232099339783035
RPL22L1	0.4231354460825865
DSP	0.42306095818686956
PFDN1	0.4229864702911526
CDC26	0.42291198239543565
POLRMT	0.4228374944997187
DRAP1	0.42276300660400173
SLC25A16	0.4226885187082848
OTUD1	0.4226140308125678
ZFP62	0.42253954291685086
ADAMTSL1	0.4224650550211339
RP11-218M22.1	0.42239056712541695
CEBPG	0.4223160792297
SEC22A	0.42224159133398304
EFR3A	0.4221671034382661
PTGES3	0.4220926155425491
SEC16A	0.42201812764683216
MSC-AS1	0.4219436397511152
AGPS	0.42186915185539825
SIAH2	0.4217946639596813
EPT1	0.42172017606396434
HP1BP3	0.4216456881682474
OSBPL2	0.4215712002725304
RAB34	0.42149671237681346
PDS5A	0.4214222244810965
NONO	0.42134773658537955
GALNT5	0.4212732486896626
PAPOLG	0.42119876079394564
ERICH1	0.4211242728982287
LATS1	0.4210497850025117
KALRN	0.42097529710679477
SUPT5H	0.4209008092110778
HIF1A	0.42082632131536085
BSPRY	0.4207518334196439
TBC1D17	0.42067734552392694
PSMC3IP	0.42060285762821
POLR1D	0.420528369732493
CHMP7	0.42045388183677607
RPL22	0.4203793939410591
RP11-488L18.4	0.42030490604534215
CEP128	0.4202304181496252
FOXJ3	0.42015593025390824
UBE2J2	0.4200814423581913
DCTN3	0.4200069544624743
WRB	0.41993246656675737
EXOSC7	0.4198579786710404
ICT1	0.41978349077532345
PLEKHM1P	0.4197090028796065
RP11-27I1.4	0.41963451498388954
PPP2R2C	0.4195600270881726
PLEKHA1	0.4194855391924556
PIK3CA	0.41941105129673867
LMBR1L	0.4193365634010217
DNAJC10	0.41926207550530475
PYGO2	0.4191875876095878
CEMIP	0.41911309971387084
LIMA1	0.4190386118181539
SLC25A5	0.4189641239224369
ATXN7L1	0.41888963602671997
NARS2	0.418815148131003
TCEA2	0.41874066023528606
ABCB4	0.4186661723395691
PEX13	0.41859168444385214
CTSD	0.4185171965481352
PI4KA	0.4184427086524182
STAG2	0.41836822075670127
NDUFC1	0.4182937328609843
LPP	0.41821924496526736
KIAA1147	0.4181447570695504
TRPM4	0.41807026917383344
USP30	0.4179957812781165
SETD1A	0.41792129338239953
PPP1R9B	0.41784680548668257
NCKAP5L	0.4177723175909656
SLC15A4	0.41769782969524866
TAF9	0.4176233417995317
PKD2	0.41754885390381474
CEP120	0.4174743660080978
TMEM259	0.41739987811238083
TWISTNB	0.41732539021666387
GSK3A	0.4172509023209469
GPR89A	0.41717641442522996
VPS4A	0.417101926529513
SLC9A1	0.41702743863379604
CNRIP1	0.4169529507380791
APBB3	0.41687846284236213
SHC1	0.4168039749466452
ADCK2	0.4167294870509282
PPIG	0.41665499915521126
CEP89	0.4165805112594943
CREB3L2	0.41650602336377734
CNOT3	0.4164315354680604
HIRA	0.41635704757234343
RP11-598P20.3	0.4162825596766265
TC2N	0.4162080717809095
NUP98	0.41613358388519256
UBE2M	0.4160590959894756
SPATS2	0.41598460809375865
CRIPAK	0.4159101201980417
KDM8	0.41583563230232473
BRD8	0.4157611444066078
UBN1	0.4156866565108908
TRMT10C	0.41561216861517386
SDE2	0.4155376807194569
MXRA8	0.41546319282373995
ALG11	0.415388704928023
GATAD2B	0.41531421703230603
GCH1	0.4152397291365891
RAB13	0.4151652412408721
TNS3	0.41509075334515516
EIF2B1	0.4150162654494382
BSCL2	0.41494177755372125
RPL4	0.4148672896580043
CTSL	0.41479280176228733
NCSTN	0.4147183138665704
PITPNB	0.4146438259708534
IL11	0.41456933807513646
ATP5F1	0.4144948501794195
SLC9A5	0.41442036228370255
RHOT2	0.4143458743879856
C1QTNF1	0.41427138649226863
SIRT6	0.4141968985965517
ARMC2	0.4141224107008347
RP11-522I20.3	0.41404792280511776
HECTD4	0.4139734349094008
SLC41A2	0.41389894701368385
CREB1	0.4138244591179669
PRR14	0.41374997122224993
RAI1	0.413675483326533
CD2AP	0.413600995430816
PDXDC2P	0.41352650753509906
CCDC183	0.4134520196393821
PPA2	0.41337753174366515
C19orf40	0.4133030438479482
TBK1	0.41322855595223124
AP3M1	0.4131540680565143
SENP2	0.4130795801607973
PDSS2	0.41300509226508036
TOMM20	0.4129306043693634
ZKSCAN4	0.41285611647364645
FMO5	0.4127816285779295
RP11-612B6.2	0.41270714068221254
CCDC85C	0.4126326527864956
USP43	0.4125581648907786
DBN1	0.41248367699506167
RALGAPA2	0.4124091890993447
PRR34-AS1	0.41233470120362775
NMU	0.4122602133079108
DDB2	0.41218572541219384
LETM2	0.4121112375164769
FLJ20021	0.41203674962076
DARS	0.411962261725043
NLGN2	0.41188777382932606
PSME4	0.4118132859336091
TBC1D22A	0.41173879803789215
CEBPB	0.4116643101421752
SGK3	0.41158982224645824
MTMR6	0.4115153343507413
PYCR2	0.4114408464550243
PHLPP2	0.41136635855930737
ADD1	0.4112918706635904
ARGLU1	0.41121738276787345
TFAP2C	0.4111428948721565
FGF2	0.41106840697643954
ZNF394	0.4109939190807226
GMFB	0.4109194311850056
MTG2	0.41084494328928867
THAP7-AS1	0.4107704553935717
NRBF2	0.41069596749785475
SEC23B	0.4106214796021378
BAG1	0.41054699170642084
NAF1	0.4104725038107039
CYP20A1	0.4103980159149869
REV1	0.41032352801926997
RPRD2	0.410249040123553
ORC1	0.41017455222783605
RP4-584D14.5	0.4101000643321191
MNT	0.41002557643640214
RRS1	0.4099510885406852
POLM	0.4098766006449682
CRYBG3	0.40980211274925127
NTHL1	0.4097276248535343
MXD4	0.40965313695781735
MRPL44	0.4095786490621004
DUS4L	0.40950416116638344
CDC40	0.4094296732706665
ESAM	0.4093551853749495
SMYD2	0.40928069747923257
PRPSAP1	0.4092062095835156
OPA1	0.40913172168779866
MCOLN1	0.4090572337920817
RPL37	0.40898274589636474
MIER1	0.4089082580006478
MDFIC	0.4088337701049308
GPBP1	0.40875928220921387
OSTM1	0.4086847943134969
BLOC1S1	0.40861030641777996
PRKAA1	0.408535818522063
ZBTB14	0.40846133062634604
ZNF821	0.4083868427306291
ZNF35	0.40831235483491213
XKR8	0.40823786693919517
GMPR2	0.4081633790434782
RSBN1	0.40808889114776126
SNX18	0.4080144032520443
TLN1	0.40793991535632734
OSBPL9	0.4078654274606104
CFL2	0.40779093956489343
FBXO42	0.40771645166917647
SEPT7	0.4076419637734595
TMEM198	0.40756747587774256
PCID2	0.4074929879820256
YTHDC1	0.40741850008630864
RNF111	0.4073440121905917
DPY19L1	0.40726952429487473
SAMD4B	0.4071950363991578
PRMT6	0.4071205485034408
GALNT3	0.40704606060772386
SREK1	0.4069715727120069
RP11-400K9.4	0.40689708481628994
BCAS2	0.406822596920573
FANCM	0.40674810902485603
FBXO48	0.4066736211291391
NEIL2	0.4065991332334221
EML6	0.40652464533770516
GPNMB	0.4064501574419882
NOL6	0.40637566954627125
GTF3C6	0.4063011816505543
F2R	0.40622669375483733
PRPF40A	0.4061522058591204
C4A	0.4060777179634034
SRP19	0.40600323006768646
GMPPA	0.4059287421719695
PARP6	0.40585425427625255
ADSL	0.4057797663805356
CISH	0.40570527848481863
HNRNPM	0.4056307905891017
MPC1	0.4055563026933847
CDCP1	0.40548181479766776
ERLEC1	0.4054073269019508
FARSB	0.40533283900623385
LRRN2	0.4052583511105169
SORBS3	0.40518386321479993
PRMT5	0.405109375319083
LOH12CR1	0.405034887423366
PID1	0.40496039952764906
ORMDL1	0.4048859116319321
LONRF2	0.40481142373621515
RTN3	0.4047369358404982
CAPN5	0.40466244794478123
ZEB1	0.4045879600490643
RFK	0.4045134721533473
HEATR5B	0.40443898425763036
KIAA0141	0.4043644963619134
FNTA	0.40429000846619645
HSP90AA1	0.4042155205704795
USP9X	0.40414103267476253
ATP6V0A2	0.4040665447790456
EHMT2	0.4039920568833286
MGME1	0.40391756898761166
B4GALT3	0.4038430810918947
LTV1	0.40376859319617775
TNS2	0.4036941053004608
NKAP	0.40361961740474384
FAM173B	0.4035451295090269
DCLRE1C	0.4034706416133099
ZFHX3	0.40339615371759296
PTPRB	0.403321665821876
RBFOX2	0.40324717792615905
ATP2B4	0.4031726900304421
STEAP1	0.40309820213472514
ERP44	0.4030237142390082
PUSL1	0.4029492263432912
PTPRM	0.40287473844757427
SFSWAP	0.4028002505518573
LTN1	0.40272576265614035
SLC7A6OS	0.4026512747604234
WDR45	0.40257678686470644
SUSD5	0.4025022989689895
STK11	0.4024278110732725
ZBTB49	0.40235332317755557
HDHD3	0.4022788352818386
SCG2	0.40220434738612165
LAMA3	0.4021298594904047
FKBP15	0.40205537159468774
IFNGR2	0.40305438204472976
ZNF827	0.4029798941490128
PTGFR	0.40290540625329585
AQR	0.4028309183575789
RP2	0.40275643046186194
FBXO30	0.402681942566145
ZFR	0.402607454670428
DNAJC14	0.40253296677471107
ZNF525	0.4024584788789941
CIDECP	0.40238399098327715
RALA	0.4023095030875602
CXorf38	0.40223501519184324
RPAP3	0.4021605272961263
CCDC97	0.4020860394004093
DNAJB12	0.40201155150469237
NIPA1	0.4019370636089754
LA16c-390E6.4	0.40186257571325845
TPR	0.40284902830007996
RAP1A	0.402774540404363
RP4-756H11.3	0.40270005250864604
ZNF532	0.4026255646129291
MRPL12	0.40255107671721213
MID1	0.4024765888214952
C5AR1	0.4024021009257782
CAMSAP2	0.40232761303006126
IER5	0.4022531251343443
RAB25	0.40217863723862735
TOMM40	0.4021041493429104
ANAPC16	0.40202966144719343
ABCE1	0.4019551735514765
SYNC	0.4018806856557595
TULP4	0.40180619776004256
ZNF543	0.4017317098643256
TTC7A	0.40165722196860865
PRKCD	0.4026321971400669
ADAM15	0.40255770924434997
ZNF185	0.402483221348633
GUSBP11	0.40240873345291606
MRPL19	0.4023342455571991
ADIPOR2	0.40225975766148214
PCGF6	0.4021852697657652
DEPDC5	0.40211078187004823
RBKS	0.40203629397433127
RPL13	0.4019618060786143
MTA2	0.40188731818289736
POLDIP2	0.4018128302871804
MRFAP1	0.40173834239146344
EEF1A1P5	0.4016638544957465
FBXW8	0.40158936660002953
H2AFY	0.40151487870431257
ABCC10	0.4014403908085956
ZFYVE28	0.40136590291287866
GPATCH2	0.4012914150171617
PHTF1	0.40121692712144474
NIFK-AS1	0.4011424392257278
GJB3	0.40106795133001083
CLASP1	0.4009934634342939
KCTD5	0.4009189755385769
ATL2	0.40084448764285996
DDX50	0.400769999747143
SIRT7	0.40069551185142604
C1orf43	0.4006210239557091
ZNF84	0.40054653605999213
POFUT1	0.4004720481642752
SNF8	0.4003975602685582
GLTSCR1	0.40032307237284126
SLFN11	0.4002485844771243
DPP9	0.40017409658140735
TNNT1	0.4000996086856904
SPA17	0.40002512078997343
ENKD1	0.3999506328942565
KHSRP	0.3998761449985395
TMEM50B	0.39980165710282256
USP48	0.3997271692071056
FKBP7	0.39965268131138865
MIR600HG	0.3995781934156717
AFF2	0.39950370551995473
CAMKK1	0.3994292176242378
RC3H1	0.3993547297285208
C7orf31	0.39928024183280386
TRIM32	0.3992057539370869
KIAA0586	0.39913126604136995
COL18A1	0.399056778145653
SLC35A3	0.39898229024993603
GPBP1L1	0.3989078023542191
ZNF668	0.3988333144585021
AP5B1	0.39875882656278516
FAM118B	0.3986843386670682
ANAPC2	0.39860985077135125
FGFR1OP	0.3985353628756343
EMILIN1	0.39846087497991733
ANKIB1	0.3983863870842004
SPRED2	0.3983118991884834
CDC14A	0.39823741129276646
STK24	0.3981629233970495
QDPR	0.39808843550133255
NDUFA3	0.3980139476056156
DXO	0.39793945970989864
RAB23	0.3978649718141817
COPRS	0.3977904839184647
RPS4X	0.39771599602274776
SNX16	0.3976415081270308
ARHGAP21	0.39756702023131385
CMTM4	0.3974925323355969
C6orf106	0.39741804443987994
TSPAN17	0.397343556544163
RP11-644F5.11	0.397269068648446
SKIV2L	0.39719458075272907
FAM131A	0.3971200928570121
LIPA	0.39704560496129515
GTF2IRD2B	0.3969711170655782
RP3-439F8.1	0.39689662916986124
MED11	0.3968221412741443
CDK5RAP1	0.3967476533784273
PPFIA3	0.39667316548271037
FBXL12	0.3965986775869934
SPR	0.39652418969127645
ZNF512	0.3964497017955595
DNER	0.39637521389984254
CAPN10	0.3963007260041256
VKORC1	0.3962262381084086
GLUD1	0.39615175021269167
CATSPER2P1	0.3960772623169747
TRADD	0.39600277442125775
GSN	0.3959282865255408
TM2D2	0.39585379862982384
CD82	0.3957793107341069
ATP6V0E1	0.3957048228383899
FKRP	0.39563033494267297
ZNF830	0.395555847046956
TMEM234	0.39548135915123905
ATP10A	0.3954068712555221
NDUFB6	0.39533238335980514
SPTBN1	0.3952578954640882
ALDOC	0.3951834075683712
KCTD7	0.39510891967265427
GLYR1	0.3950344317769373
DNAJB4	0.39495994388122035
QSER1	0.3948854559855034
GABARAPL1	0.39481096808978644
TIMM9	0.3947364801940695
SCAI	0.3946619922983525
SNX3	0.39458750440263557
FRA10AC1	0.3945130165069186
ANKRD32	0.39443852861120166
HPS1	0.3943640407154847
ATP5D	0.39428955281976774
AARS2	0.3942150649240508
CAMSAP3	0.3941405770283338
EPG5	0.39406608913261687
ACVR1B	0.3939916012368999
U2AF2	0.39391711334118296
TBC1D4	0.393842625445466
UNC50	0.39376813754974904
ZBTB45	0.3936936496540321
TIMM44	0.39361916175831513
PPP1R7	0.39354467386259817
RP11-488C13.5	0.3934701859668812
SLC37A3	0.39339569807116426
TFIP11	0.3933212101754473
OSCP1	0.39324672227973034
ZNF142	0.3931722343840134
USB1	0.39309774648829643
IQSEC1	0.39302325859257947
LIMD1	0.3929487706968625
ECHDC3	0.39287428280114556
RPS12	0.3927997949054286
ZFP91	0.39272530700971164
CRNDE	0.3926508191139947
CAPS	0.39257633121827773
AGPAT9	0.3925018433225608
MED13	0.3924273554268438
AMER1	0.39235286753112686
SNAPC4	0.3922783796354099
GNPNAT1	0.39220389173969294
ZNF641	0.392129403843976
NOP56	0.39205491594825903
FBXW4	0.3919804280525421
UQCRFS1	0.3919059401568251
WLS	0.39183145226110816
HUWE1	0.3917569643653912
FLNB	0.39261286491504144
ACTR3	0.3925383770193245
TMEM261	0.3924638891236075
MIA3	0.39238940122789057
C2orf47	0.3923149133321736
RCN1	0.39224042543645665
RP11-540B6.6	0.3921659375407397
BCAM	0.39209144964502274
AFAP1L1	0.3920169617493058
PSMD9	0.3919424738535888
VPS33A	0.39186798595787187
CCNC	0.3917934980621549
IL31RA	0.39171901016643795
DNAJB2	0.391644522270721
ANAPC7	0.39157003437500404
RYK	0.3914955464792871
BTN3A2	0.3914210585835701
RBM10	0.39134657068785317
SCN1B	0.3912720827921362
RPS3	0.39119759489641925
CLK3	0.3911231070007023
DKC1	0.39104861910498534
GATAD1	0.3909741312092684
TFDP1	0.3908996433135514
DGKZ	0.39082515541783447
ICE2	0.3907506675221175
MARCH5	0.39067617962640055
ANXA7	0.3906016917306836
FBXL3	0.39052720383496664
GAS2L1	0.3904527159392497
PCSK1	0.3903782280435327
C9orf116	0.39030374014781577
RPS24	0.3902292522520988
TMEM57	0.39015476435638186
TMEM86B	0.3900802764606649
CEP63	0.39000578856494794
COQ10B	0.389931300669231
JKAMP	0.389856812773514
TEP1	0.38978232487779707
TPRG1L	0.3897078369820801
CHD1L	0.38963334908636316
OTUD6B-AS1	0.3895588611906462
ZC3H8	0.38948437329492924
ZNF436	0.3894098853992123
GPSM2	0.38933539750349533
ZNF787	0.38926090960777837
CIB2	0.3891864217120614
LA16c-358B7.3	0.38911193381634446
GLT8D1	0.3890374459206275
TTC9C	0.38896295802491054
ATP2B1	0.3888884701291936
ZC3H12B	0.38881398223347663
BPGM	0.3887394943377597
RPL14	0.3886650064420427
ABHD4	0.38859051854632576
RPL17	0.3885160306506088
APOBEC3F	0.38844154275489184
MLLT3	0.3883670548591749
ASH1L-AS1	0.38829256696345793
CBX4	0.388218079067741
TRAP1	0.388143591172024
TAF4	0.38806910327630706
RBM19	0.3879946153805901
KPTN	0.38792012748487315
DDA1	0.3878456395891562
FOXN3	0.38777115169343923
PSMB5	0.3876966637977223
UHMK1	0.3876221759020053
EHD1	0.38754768800628836
DDX10	0.3874732001105714
SEC31A	0.38739871221485445
C5orf34	0.3873242243191375
UBAP2L	0.38724973642342053
CCDC57	0.3871752485277036
PFKP	0.3871007606319866
CMIP	0.38702627273626966
HNRNPU	0.3869517848405527
PCBP2	0.38687729694483575
GPATCH8	0.3868028090491188
CCDC53	0.38672832115340183
ISPD	0.3866538332576849
FRMD4A	0.3865793453619679
AP4B1	0.38650485746625096
PRDM10	0.386430369570534
ZNF710	0.38635588167481705
POLR3E	0.3862813937791001
GTF2IRD1	0.38620690588338313
ASB8	0.3861324179876662
SAFB	0.3860579300919492
NT5DC1	0.38598344219623226
ANKRD11	0.3859089543005153
UFSP2	0.38583446640479835
SH3BP5-AS1	0.3857599785090814
UNG	0.38568549061336443
ASH1L	0.3856110027176475
MBD3	0.3855365148219305
EIF4ENIF1	0.38546202692621356
TROVE2	0.3853875390304966
GLCCI1	0.38531305113477965
DPP8	0.3852385632390627
SRD5A3	0.38516407534334574
ZNF280D	0.3850895874476288
C4orf29	0.3850150995519118
SPATA5L1	0.38494061165619486
SLC16A5	0.3848661237604779
ARMC7	0.38479163586476095
SUMF2	0.384717147969044
METTL9	0.38464266007332704
TRIM73	0.3845681721776101
SMAGP	0.3844936842818931
FAM161B	0.38441919638617617
CEBPZOS	0.3843447084904592
CITED2	0.38427022059474225
ZNF592	0.3841957326990253
SLC2A5	0.38412124480330834
DNAJC7	0.3840467569075914
C7orf73	0.3839722690118744
ABCB9	0.38389778111615747
RNF187	0.3838232932204405
NRN1	0.38374880532472355
MTA3	0.3836743174290066
ARHGAP17	0.38359982953328964
PANK2	0.3835253416375727
C12orf43	0.3834508537418557
NRARP	0.38337636584613877
CSRNP3	0.3833018779504218
CLSPN	0.38322739005470485
CPQ	0.3831529021589879
CCDC112	0.38307841426327094
SEC24B	0.383003926367554
LARS2	0.382929438471837
HGSNAT	0.38285495057612007
LAD1	0.3827804626804031
ZNF699	0.38270597478468615
SMS	0.3826314868889692
KDM1A	0.38255699899325224
CCT4	0.3824825110975353
PLOD3	0.3824080232018183
HGS	0.38233353530610137
RP11-10C24.1	0.3822590474103844
C10orf88	0.38218455951466745
FAM98B	0.3821100716189505
TM9SF4	0.38203558372323354
STIM1	0.3819610958275166
FEM1C	0.3818866079317996
CTD-2006C1.2	0.38181212003608267
PSMC5	0.3817376321403657
SMARCD1	0.38166314424464876
SEC61G	0.3815886563489318
TLDC1	0.38151416845321484
TMEM67	0.3814396805574979
HSF2BP	0.3813651926617809
TMEM186	0.38129070476606397
CAPN8	0.381216216870347
ARHGEF5	0.38114172897463006
THSD1	0.3810672410789131
TMCO6	0.38099275318319614
ACSS1	0.3809182652874792
C12orf49	0.38084377739176223
NCBP1	0.38076928949604527
FLNA	0.3806948016003283
TTYH3	0.38062031370461136
LRRC29	0.3805458258088944
VAV3	0.38047133791317744
CCDC25	0.3803968500174605
ARMCX5	0.38032236212174353
CAPRIN1	0.38024787422602657
AAED1	0.3801733863303096
MFSD3	0.38009889843459266
NDUFB5	0.3800244105388757
CPNE2	0.37994992264315874
RAB7A	0.3798754347474418
RPL23	0.37980094685172483
C11orf30	0.3797264589560079
TNRC6B	0.3796519710602909
PCSK4	0.37957748316457396
FBXL18	0.379502995268857
FAM217B	0.37942850737314004
DCAF5	0.3793540194774231
DUSP28	0.37927953158170613
MRPL43	0.3792050436859892
DNASE1L1	0.3791305557902722
ZNF14	0.37905606789455526
ZC3H11A	0.3789815799988383
PCCB	0.37890709210312135
GHITM	0.3788326042074044
UGP2	0.37875811631168743
LAS1L	0.3786836284159705
ADCY7	0.3786091405202535
PPIL3	0.37853465262453656
XBP1	0.3784601647288196
C19orf12	0.37838567683310265
HMOX2	0.3783111889373857
RRAS2	0.37823670104166873
POLR2B	0.3781622131459518
C6orf62	0.3780877252502348
THEM4	0.37801323735451786
CETN2	0.3779387494588009
GGA3	0.37786426156308395
DCP1B	0.377789773667367
SELENBP1	0.37771528577165003
RRP7BP	0.3776407978759331
VWA5A	0.3775663099802161
RP5-1042I8.7	0.37749182208449916
PCDHGA9	0.3774173341887822
HNRNPA1P48	0.37734284629306525
DBR1	0.3772683583973483
NT5C2	0.37719387050163133
TJP1	0.3771193826059144
CRAMP1L	0.3770448947101974
CEP83	0.37697040681448046
OSBPL8	0.3768959189187635
RIC8A	0.37682143102304655
LDOC1	0.3767469431273296
ETV3	0.37667245523161264
GIT1	0.3765979673358957
LINC01420	0.3765234794401787
CLOCK	0.37644899154446176
TWIST1	0.3763745036487448
CWC22	0.37630001575302785
FAM53A	0.3762255278573109
RCC1	0.37615103996159394
MRPS14	0.376076552065877
RPTOR	0.37600206417016
PKN2	0.37592757627444306
TMEM87A	0.3758530883787261
PIGB	0.37577860048300915
RAB3GAP2	0.3757041125872922
SLC25A24	0.37562962469157524
PRDM4	0.3755551367958583
CHEK2	0.3754806489001413
ZNF521	0.37540616100442437
PIP4K2C	0.3753316731087074
CPNE8	0.37525718521299045
RPL7A	0.3751826973172735
GCSH	0.37510820942155654
RBM7	0.3750337215258396
KSR1	0.3749592336301226
COX7B	0.37488474573440567
SLC13A4	0.3748102578386887
MYO5A	0.37473576994297175
MTDH	0.3746612820472548
PGAP1	0.37458679415153784
CCDC22	0.3745123062558209
PITRM1	0.3744378183601039
PTP4A1	0.37436333046438697
PRPF38A	0.37428884256867
DHFRL1	0.37421435467295305
SAP30L	0.3741398667772361
BRMS1L	0.37406537888151914
MLH1	0.3739908909858022
FAM229B	0.3739164030900852
DRG2	0.37384191519436827
ISOC2	0.3737674272986513
KLF3	0.37369293940293435
MTMR12	0.3736184515072174
DCUN1D1	0.37354396361150044
RAVER1	0.3734694757157835
NCOA5	0.3733949878200665
MIS12	0.37332049992434957
TOR1AIP1	0.3732460120286326
BRAP	0.37317152413291566
RECQL	0.3730970362371987
TBC1D2	0.37302254834148174
VAMP2	0.3729480604457648
MRPL46	0.3728735725500478
RPS8	0.37279908465433087
MYCT1	0.3727245967586139
ZNF85	0.37265010886289696
SMEK1	0.37257562096718
TMEM178A	0.37250113307146304
ANKRD13A	0.3724266451757461
PRKCZ	0.37235215728002913
GABPA	0.37227766938431217
NFE2L2	0.3722031814885952
GNPDA1	0.37212869359287826
CNP	0.3720542056971613
TNRC18	0.37197971780144434
HAGHL	0.3719052299057274
KCTD10	0.37183074201001043
ZBTB8OS	0.37175625411429347
DBNL	0.3716817662185765
HEYL	0.37160727832285956
PPP2R5A	0.3715327904271426
SLC35A5	0.37145830253142564
STOX1	0.3713838146357087
LSM11	0.37130932673999173
TRAPPC2	0.3712348388442748
TIMP2	0.3711603509485578
ZBTB6	0.37108586305284086
DR1	0.3710113751571239
